PRIMARY_KEY,STATE,YEAR,ALTERNATIVE_KEY,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE,KINDERGARTEN_STUDENTS,KINDERGARTEN_TEACHERS,KINDERGARTEN_STUDENT_TEACHER_RATIO,ALL_STUDENTS,ALL_TEACHERS,ALL_STUDENT_TEACHER_RATIO,KINDERGARTEN_ALL_RATIO_DIFF,MEDIAN_INCOME
2009_NEVADA,NEVADA,2009,2009_NEVADA,430985,4442101,425133,2272415,1744553,4577881,2145779,1364083,142194,633545,3953,32038,33664,33291,25935,269058,123420,396431,235.1522739,274.1485417,211.140589,269.7398201,32188,922,34.91106291,433371,21993,19.70495158,15.20611133,60344
2009_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2009,2009_NEW HAMPSHIRE,197024,2816162,146867,1002239,1667056,2757401,1546316,822081,74820,112359,2987,11969,14560,15517,15588,117812,64372,185171,251.0717526,292.3218172,229.1445204,251.3056546,10968,463,23.68898488,197934,15661,12.63865654,11.05032835,75240
2009_NEW_JERSEY,NEW_JERSEY,2009,2009_NEW JERSEY,1354912,26510413,1014556,10401527,15094330,26145334,13800343,8687138,952796,1499241,33937,95251,99911,100749,98733,802749,412848,1249534,246.5298698,292.6572271,229.3944864,266.8764602,93504,3349,27.91997611,1381420,114713,12.04240147,15.87757464,75998
2009_NEW_MEXICO,NEW_MEXICO,2009,2009_NEW MEXICO,328737,3703477,519973,2615320,568184,3945515,1807514,1167618,132017,784529,7406,26266,25358,24126,20150,201671,99076,308153,230.0295892,269.7042538,207.6457308,270.393926,25680,1307,19.64804897,330245,22825,14.46856517,5.179483797,51084
2009_NEW_YORK,NEW_YORK,2009,2009_NEW YORK,2696688,55885116,3197833,25768345,26918938,57851481,35195372,14079990,1415237,5463718,51251,190741,193473,198690,188377,1550122,858087,2459460,240.6410988,282.5769154,224.3687488,267.0678566,187194,12720,14.71650943,2740592,217944,12.57475315,2.141756286,58915
2009_NORTH_CAROLINA,NORTH_CAROLINA,2009,2009_NORTH CAROLINA,1452064,15410564,1377661,8229140,5803763,14868070,7943541,3848021,751609,1647148,26688,104954,116876,109864,88983,921621,429596,1377905,243.7784601,284.3326353,219.2960459,253.8409544,117282,6581,17.82130375,1488645,109634,13.57831512,4.242988632,49165
2009_NORTH_DAKOTA,NORTH_DAKOTA,2009,2009_NORTH DAKOTA,94653,1150142,160294,407374,582474,1137260,579830,310316,78735,95977,1285,7472,6547,7308,7637,55819,30497,87601,245.1895263,292.8424885,225.9674719,270.7481588,7217,468,15.42094017,94728,8181,11.57902457,3.841915602,58749
2009_OHIO,OHIO,2009,2009_OHIO,1729072,22779344,1531263,10226228,11021853,22427481,10734314,7347959,929409,2552105,29329,131114,133751,134169,118872,1064903,538951,1633183,243.6875529,285.5830138,224.5321781,272.8026339,130405,6023,21.65117051,1817163,112845,16.10317692,5.547993589,53826
2009_OKLAHOMA,OKLAHOMA,2009,2009_OKLAHOMA,644549,6029807,768972,3014993,2245842,5941799,2836912,1895590,577867,568720,39784,51037,48457,45268,40046,384931,177366,602081,236.7809856,275.7119568,217.1906276,254.1291737,50497,2319,21.7753342,645108,46571,13.85213974,7.923194452,53825
2009_OREGON,OREGON,2009,2009_OREGON,560726,6158756,656298,3117315,2385143,6715011,3291310,2121378,214699,803096,21143,40563,43059,43261,46088,342745,178388,542276,238.0323272,285.0368144,218.1423405,264.2880575,40556,1934,20.97001034,575393,30152,19.08307907,1.886931275,57603
2009_PENNSYLVANIA,PENNSYLVANIA,2009,2009_PENNSYLVANIA,1687145,26755585,1811141,9858461,15085983,27328680,12803821,7637090,1155635,2411908,15239,128947,132213,137072,140845,1055000,584316,1654555,243.5878732,288.3041689,223.6794399,259.5284866,126197,5291,23.85125685,1775029,129708,13.68480741,10.16644944,56517
2009_RHODE_ISLAND,RHODE_ISLAND,2009,2009_RHODE ISLAND,141521,2179714,206225,765069,1208420,2171376,1224158,773039,90493,24161,2109,10254,10188,11275,10697,85821,46934,134864,238.7668591,277.9237194,222.7048852,269.2399849,9905,368,26.91576087,145342,11316,12.84393779,14.07182308,60578
2009_SOUTH_CAROLINA,SOUTH_CAROLINA,2009,2009_SOUTH CAROLINA,714290,7669733,734602,3654658,3280473,8427391,3854229,2463391,398422,1318784,24425,53615,55671,52711,44364,434084,211019,669528,235.6683025,280.3808554,215.9422982,268.6782355,52468,2299,22.82209656,718113,49941,14.37922749,8.442869075,48221
2009_SOUTH_DAKOTA,SOUTH_DAKOTA,2009,2009_SOUTH DAKOTA,126624,1258876,201889,412798,644189,1273527,645912,379946,56772,154459,1367,10560,9245,9251,8741,73818,37968,113153,242.0977898,290.6191277,222.1665928,259.495771,10315,467,22.08779443,126429,9244,13.67687148,8.410922948,53764
2009_TENNESSEE,TENNESSEE,2009,2009_TENNESSEE,971484,8112895,870374,3800870,3441651,8611178,4809809,2480290,461464,652210,16506,76745,75052,71050,66366,593417,285881,895804,231.8254862,274.7618211,216.7378111,265.0892467,76156,4034,18.87853247,971950,64926,14.97011983,3.908412645,47535
2009_TEXAS,TEXAS,2009,2009_TEXAS,4647205,48087531,4913841,19708771,23464919,53575273,23895853,13799383,2289408,9297597,239030,369433,368175,346524,291130,2911885,1329862,4480777,240.4646237,286.6850767,218.8582724,270.7005367,362318,20492,17.68094866,4752148,327905,14.49245361,3.188495056,55699
2009_UTAH,UTAH,2009,2009_UTAH,532433,4238943,535223,2224007,1479713,4419750,2169434,1008636,310325,821593,8225,47684,45610,40997,38995,357434,158243,523902,240.3187126,284.0682519,219.2041302,259.8855897,47046,1149,40.94516971,559778,23657,23.66225641,17.2829133,68623
2009_VERMONT,VERMONT,2009,2009_VERMONT,86320,1683034,102453,1336424,244157,1661019,859433,489015,49100,64170,4837,6216,6237,6647,7328,51133,29265,85235,247.7672261,292.8660964,228.7357836,257.2741846,6192,376,16.46808511,93625,8766,10.68047,5.787615109,61381
2009_VIRGINIA,VIRGINIA,2009,2009_VIRGINIA,1235064,15251481,914507,6317714,8019260,15510318,8194237,4813706,574858,1418914,30600,92281,93708,92075,87839,741139,381320,1153059,243.0712969,286.069755,226.527568,270.0609902,89931,4221,21.30561478,1235795,71415,17.30441784,4.001196944,70981
2009_WASHINGTON,WASHINGTON,2009,2009_WASHINGTON,1035907,12025012,1385421,7146416,3493175,12240632,5984072,3464921,509407,1818982,11037,74547,78270,77206,83604,619803,329960,960800,242.2570912,288.7223756,221.3301104,260.9466762,73831,2574,28.68337218,1037018,54428,19.05302418,9.630348005,70853
2009_WEST_VIRGINIA,WEST_VIRGINIA,2009,2009_WEST VIRGINIA,281908,3097212,355325,1793917,947970,3121728,1759397,994305,196984,157049,13894,21454,20790,20516,18688,164965,82349,261208,232.9831445,270.4157659,214.5202002,260.368795,20919,1064,19.66071429,282729,20209,13.99025187,5.670462418,47504
2009_WISCONSIN,WISCONSIN,2009,2009_WISCONSIN,867035,10991081,1258519,4785070,4947492,10880480,5857285,3382519,473295,648807,47054,61094,61242,61748,71242,485288,279000,811342,243.5852535,288.1407262,220.1355406,265.5915771,60384,3342,18.06822262,873750,59401,14.70934833,3.358874294,60112
2009_WYOMING,WYOMING,2009,2009_WYOMING,86971,1675761,108333,945765,621663,1658156,744877,482641,47165,372507,534,7406,6683,6606,6160,53885,26330,80749,242.0091957,286.104034,222.6521963,272.3051342,7215,397,18.17380353,87161,7000,12.45157143,5.722232098,61559
2011_ALABAMA,ALABAMA,2011,2011_ALABAMA,746933,7376725,1077070,3965614,2334041,7411768,3844055,2295909,559140,564183,8282,57602,56491,57919,49510,461122,217615,687019,231.286019,269.0965158,220.2734133,257.3835093,57665,5119.19,11.26447739,755552,49363.24,15.30596452,-4.041487131,47654
2011_ALASKA,ALASKA,2011,2011_ALASKA,131704,2357828,420152,1416163,521513,2443898,1215062,908567,81031,180137,2755,10453,9667,9527,9918,78849,39110,120714,236.359658,283.2727979,207.9236959,267.5429942,10120,438.93,23.05606817,132104,8170.64,16.16813371,6.887934458,64260
2011_ARIZONA,ARIZONA,2011,2011_ARIZONA,946571,8429186,1245814,3054501,4128871,8610417,3977772,2935127,350633,741124,8860,84433,82566,81294,81179,665998,320807,995665,235.157597,279.0335017,212.3950499,270.9661722,82860,2779.63,29.80972288,1071751,50030.62,21.42190123,8.387821649,54403
2011_ARKANSAS,ARKANSAS,2011,2011_ARKANSAS,475551,5176362,827026,3701224,648112,5669431,2559292,1655684,676591,605857,14466,37305,36662,36339,30441,293926,136959,445351,237.810157,279.088205,216.514864,258.4210904,37701,2233.93,16.87653597,482114,34272.8,14.06695689,2.809579083,46213
2011_CALIFORNIA,CALIFORNIA,2011,2011_CALIFORNIA,6202604,70953331,9990221,37752712,23210398,69847705,34225248,20266047,3486160,6523770,73630,488070,462082,467626,494144,3742708,1977069,5793407,234.1649932,272.7698031,211.358636,261.285252,468036,19501.8,23.9996308,6289578,260806.3,24.11589751,-0.116266704,59713
2011_COLORADO,COLORADO,2011,2011_COLORADO,834832,8747471,969288,3493923,4284260,8676451,4204486,2804955,338267,827354,31091,66361,64560,61156,61398,513402,243411,787904,244.4560971,291.7426729,223.4338436,260.1480052,65182,3583.02,18.19191632,843316,48542.99,17.37255987,0.819356447,65601
2011_CONNECTICUT,CONNECTICUT,2011,2011_CONNECTICUT,530132,9783168,796156,3185501,5801511,9439182,5363942,2844490,333756,516116,16022,38840,40138,42511,40677,328515,171060,515597,242.4134069,286.9999447,227.4273043,259.1409378,39670,1762.01,22.51406065,560546,42951.39,13.05070686,9.463353789,73194
2011_DELAWARE,DELAWARE,2011,2011_DELAWARE,119878,1759170,192182,1010026,556962,1808905,964284,497158,89576,182497,1402,10116,9691,9569,8570,79106,38322,118830,240.3598324,282.7699664,225.1305111,254.9352183,9810,399,24.58646617,129403,8933,14.48595097,10.1005152,61160
2011_FLORIDA,FLORIDA,2011,2011_FLORIDA,2636404,26453693,4710376,9069119,12674198,26991946,14284224,8077593,1637138,2217069,54938,203302,195625,200378,174371,1617862,792054,2464854,239.826451,277.8370352,224.5285854,274.6813995,197097,10269.66,19.1921641,2643347,175609.29,15.05243259,4.139731512,50468
2011_GEORGIA,GEORGIA,2011,2011_GEORGIA,1666039,18030043,2267161,7492489,8270393,17187481,9671343,5005101,874605,1368395,45353,133372,128827,126785,98625,1032525,473766,1551644,238.3665421,278.4836192,220.8107201,265.8394755,132008,7067.6,18.67791046,1677067,112459.6,14.91261751,3.765292956,51440
2011_HAWAII,HAWAII,2011,2011_HAWAII,179601,2499513,347363,2088870,63280,2259104,1253534,786284,133810,85476,1492,16827,14353,12783,11084,112565,51598,165655,238.8219278,277.8362111,213.6145712,242.0563682,16028,582.27,27.52674876,179601,11395.95,15.76007266,11.7666761,66068
2011_IDAHO,IDAHO,2011,2011_IDAHO,265713,2089982,292602,1320153,477227,1960818,1104553,613667,98963,83524,1338,21901,21835,21172,19423,174825,81809,257972,240.3288325,286.6750633,220.8297706,272.34996,21144,637.9,33.14626117,275859,15672.54,17.60142262,15.54483855,53102
2011_ILLINOIS,ILLINOIS,2011,2011_ILLINOIS,2072114,29507584,2894897,10030682,16582005,28525858,14636402,9271610,922651,1884866,80723,145489,151870,153828,145047,1226944,629941,1937608,238.8368789,283.2281347,219.3574983,262.1213748,146225,2692.23,54.3137102,2091654,132982.73,15.72876418,38.58494602,56658
2011_INDIANA,INDIANA,2011,2011_INDIANA,1023220,12125155,1024389,7340384,3760382,11113533,5609296,3548729,500684,843671,9540,78166,78627,79586,74071,636899,316160,962599,243.836876,285.0029161,220.7313427,262.3586434,76765,2769,27.72300469,1047232,58121,18.01813458,9.704870114,49730
2011_IOWA,IOWA,2011,2011_IOWA,493493,6098470,596688,2537754,2964028,6057294,2995991,1638449,230237,861361,26930,40187,34951,35498,37069,283035,145718,455683,242.6048729,284.9208361,220.707447,257.1880104,39306,2705.81,14.52651886,495775,34642.08,14.31135197,0.215166887,56191
2011_KANSAS,KANSAS,2011,2011_KANSAS,482692,5538869,612100,2945175,1981594,5662146,2839803,1530694,220493,851777,18110,37557,35608,35291,32478,287355,137455,442920,246.2553348,289.6192827,223.5650912,268.0146716,37023,1696.3,21.82573837,483701,34643.8,13.96212309,7.863615279,51634
2011_KENTUCKY,KENTUCKY,2011,2011_KENTUCKY,672958,7104589,1164688,3704150,2235751,7253850,3663998,2238626,426989,733357,28107,52325,49894,50043,43928,407678,193392,629177,240.8307002,281.6088097,225.1350629,265.6437294,51091,1189.08,42.9668315,673128,42041.84,16.01090723,26.95592427,44595
2011_LOUISIANA,LOUISIANA,2011,2011_LOUISIANA,665109,8022917,1497262,3269321,3256334,8218870,4162557,2582814,406798,809639,29422,56037,58304,52289,39088,433343,184588,647353,230.7788693,272.8433339,210.4107263,264.7298445,54276,2401.05,22.60511026,696558,48655.03,14.31625877,8.288851493,45493
2011_MAINE,MAINE,2011,2011_MAINE,186835,2654366,289290,1043281,1321795,2728535,1431522,874220,145034,164850,5048,13644,13533,14584,14887,111354,58923,175325,244.2570165,288.7322976,222.0373322,264.5545275,13819,788.3,17.53012812,189077,15384.3,12.29025695,5.239871174,55602
2011_MARYLAND,MARYLAND,2011,2011_MARYLAND,851971,13443940,1255964,5508339,6679637,13247697,7205515,4150447,482356,989839,28850,64727,63118,61917,60289,500639,259870,789359,247.1065558,287.9978023,230.7828412,267.3363958,62704,3101,20.22057401,852211,58428.47,14.58554366,5.635030351,77066
2011_MASSACHUSETTS,MASSACHUSETTS,2011,2011_MASSACHUSETTS,924903,15396681,1197383,5783240,8416058,15150898,8685894,4583586,445972,817228,28116,67956,70404,72758,67460,569243,287055,884414,253.3964558,298.5124311,236.7738666,268.8339636,67496,3555.83,18.98178484,955563,68754.39,13.89821072,5.083574126,70842
2011_MICHIGAN,MICHIGAN,2011,2011_MICHIGAN,1455966,19374026,2525528,9845508,7002990,18469948,9198775,6024406,862583,1273466,37020,107852,112465,118628,120498,920586,500042,1457648,236.4022137,280.176518,218.8608104,254.6883478,112835,4168.5,27.06848986,1587067,88614.71,17.90974659,9.158743277,54691
2011_MINNESOTA,MINNESOTA,2011,2011_MINNESOTA,798891,10912368,842906,6289912,3779550,10612480,5644771,2520057,805204,1016875,14568,64133,60917,61574,71583,496843,264194,775605,249.1866861,294.9464228,222.3086724,269.872413,62961,2809.97,22.40628904,838037,52671.71,15.91057135,6.495717687,64695
2011_MISSISSIPPI,MISSISSIPPI,2011,2011_MISSISSIPPI,490526,4516742,1006465,2071467,1438810,4345783,2238165,1393211,274243,368906,3842,41048,37715,36071,29115,303072,134158,441072,229.8680222,269.2356456,209.1880201,271.2228966,38923,1872.09,20.79120128,490526,32254.83,15.20783089,5.583370389,45976
2011_MISSOURI,MISSOURI,2011,2011_MISSOURI,896702,9915356,1344755,3828396,4742205,9842505,5100879,2975252,531640,849819,29931,69864,67274,68413,64475,545581,271208,846720,240.494831,281.9476462,220.346171,275.3685176,69376,4062.45,17.07737941,918710,66734.84,13.7665723,3.310807111,51217
2011_MONTANA,MONTANA,2011,2011_MONTANA,141529,1631810,264517,713642,653651,1655584,902615,540180,72488,103728,1475,11697,10739,10773,10208,86553,42624,130652,243.7966065,292.9078043,225.1442162,265.1940412,11115,668.54,16.62578155,141693,10360.99,13.67562366,2.950157892,45066
2011_NEBRASKA,NEBRASKA,2011,2011_NEBRASKA,297659,3879388,571969,1153077,2154342,3676326,2101943,951912,171112,349683,12907,23795,22279,21115,22332,176802,87792,277501,239.8032687,283.1970448,223.311726,270.1489602,23411,1255.2,18.65121096,298500,22345.16,13.35859757,5.292613396,62229
2011_NEVADA,NEVADA,2011,2011_NEVADA,429610,4146577,447002,2359671,1339904,4258855,2161550,1377125,149940,323746,4408,33502,33608,33745,30322,270807,130252,405467,237.0318789,278.1131537,212.5751917,253.8334404,32454,951,34.12618297,437149,21839.48,20.01645644,14.10972653,52637
2011_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2011,2011_NEW HAMPSHIRE,189275,2947007,184768,1061011,1701228,3001244,1654129,855476,77384,206241,3228,11915,14190,15164,14911,114489,62268,179985,251.7788368,292.1087397,230.3926764,266.7620513,11970,509.1,23.51208014,194711,15365.2,12.67220733,10.83987282,73714
2011_NEW_JERSEY,NEW_JERSEY,2011,2011_NEW JERSEY,1399409,26242376,1283994,9331426,15626956,25716298,14113108,8634990,909456,917304,36581,90955,96459,98968,94059,783107,394133,1213821,248.0041626,294.1387714,231.2376297,272.8741408,92413,3147.1,29.3644943,1402548,110202.4,12.72701865,16.63747565,69751
2011_NEW_MEXICO,NEW_MEXICO,2011,2011_NEW MEXICO,331373,3591330,636436,2355210,599684,3694437,1744548,1124390,140296,616478,7652,26954,25703,24436,20671,204875,97744,310271,232.8403707,274.4547015,208.0141194,267.7038652,26688,1278.99,20.86646494,338122,22437.43,15.06955119,5.796913753,46974
2011_NEW_YORK,NEW_YORK,2011,2011_NEW YORK,2677412,57753776,5118477,23188002,29447297,59446908,37834196,14460678,1416793,4653802,49569,197458,196082,201190,190732,1595807,831712,2477088,237.5199426,280.4530261,222.4938109,258.1932642,194607,13367.7,14.55800175,2734955,211605.54,12.92477976,1.633221993,56657
2011_NORTH_CAROLINA,NORTH_CAROLINA,2011,2011_NORTH CAROLINA,1448117,14409515,2046954,7488570,4873991,13767024,7566249,3843709,696313,980517,33603,117944,116325,113238,94017,922516,433801,1389920,244.5179008,286.2670282,221.3569636,272.0786265,115782,4713.7,24.56286993,1490605,98357.47,15.15497501,9.407894921,50581
2011_NORTH_DAKOTA,NORTH_DAKOTA,2011,2011_NORTH DAKOTA,96255,1309044,186844,630430,491770,1312226,660944,360118,86352,124967,1706,8236,7028,7436,7348,57946,29758,89410,245.156416,291.9984045,225.5775263,275.1831643,7449,501.71,14.8472225,96323,8416.95,11.44393159,3.403290909,63063
2011_OHIO,OHIO,2011,2011_OHIO,1655534,23488657,2533882,9834235,11120540,23010396,11074360,7570565,935953,2494681,29015,131323,130406,134219,117866,1056888,522804,1608707,244.0386216,288.6025968,223.8282139,255.8616346,129964,6046.76,21.49316328,1754191,109281.94,16.05197529,5.441187996,49957
2011_OKLAHOMA,OKLAHOMA,2011,2011_OKLAHOMA,658163,5835133,968529,2741058,2125546,5644988,2866601,1814927,367172,510428,42145,53053,48690,47321,39447,393563,175383,611091,237.4290823,279.1796082,215.4775857,265.6970283,52114,2394.5,21.7640426,659911,41277.8,15.98706811,5.776974488,54217
2011_OREGON,OREGON,2011,2011_OREGON,559631,6112484,848637,2792762,2471085,6317635,3261190,2071303,224903,461979,7262,41478,42072,43653,45898,342570,176898,526730,236.914497,282.5182068,216.4401544,262.9289563,40656,1816.62,22.38002444,570720,28109.27,20.30362226,2.076402184,57653
2011_PENNSYLVANIA,PENNSYLVANIA,2011,2011_PENNSYLVANIA,1670854,28492510,3371827,9261234,15859449,28810721,13761915,7947108,1207139,2189151,12887,128804,129845,135598,138265,1061733,565203,1639823,245.6549103,286.1027417,227.2364632,268.6942179,128120,5200.29,24.63708755,1793284,129911.39,13.80390126,10.83318629,55845
2011_RHODE_ISLAND,RHODE_ISLAND,2011,2011_RHODE ISLAND,139157,2212352,234111,768713,1209528,2198940,1260021,736651,93820,43726,1979,10164,10827,11146,10558,85516,45195,132690,241.6247747,282.8756596,222.4815969,268.2839492,10057,397.7,25.28790546,143793,11211.8,12.8251485,12.46275695,54864
2011_SOUTH_CAROLINA,SOUTH_CAROLINA,2011,2011_SOUTH CAROLINA,713511,7772777,1041572,3338715,3392490,7961448,3689782,2428477,388361,1016126,23551,56065,54157,54243,44684,439773,207797,671121,237.303025,281.0001337,214.8998089,260.1212646,54624,2285,23.90547046,725838,45210.4,16.05466884,7.850801622,44850
2011_SOUTH_DAKOTA,SOUTH_DAKOTA,2011,2011_SOUTH DAKOTA,125613,1297661,262395,374648,660618,1350617,661519,390655,59757,199636,2996,11375,9364,9139,8662,76158,37487,116641,240.9797923,290.6151968,219.8144463,264.2256116,11049,512.84,21.5447313,126128,9511.67,13.2603423,8.284389005,52838
2011_TENNESSEE,TENNESSEE,2011,2011_TENNESSEE,986382,8679893,1272825,3955476,3451592,8961443,4947165,2635217,479721,661195,27982,79803,75146,73725,67637,604964,286944,919890,232.901117,274.0387103,214.6402149,267.7505967,76642,4080.2,18.78388314,987422,66558.1,14.83548959,3.948393548,47306
2011_TEXAS,TEXAS,2011,2011_TEXAS,4800196,51023159,7818075,19623258,23581826,52691826,25155007,14325757,2474232,6556210,249524,379446,375756,360279,298637,3007882,1363618,4621024,241.1017937,290.3467094,218.3208446,265.1195563,374195,20134.83,18.58446284,4935715,334996.94,14.73361219,3.85085065,54879
2011_UTAH,UTAH,2011,2011_UTAH,545395,4141253,500782,2058112,1582359,4195916,2157337,1018548,315664,592949,11972,48953,46758,43971,39693,373611,164296,549879,242.5375131,283.3083321,220.4160345,260.3070199,48043,1276.58,37.63414749,585552,25676.71,22.8047908,14.82935669,62092
2011_VERMONT,VERMONT,2011,2011_VERMONT,86982,1686499,106823,1329172,250504,1722515,888388,511825,53418,63655,5559,6062,6158,6646,6930,50525,27762,83846,246.6397299,293.8825771,226.7716427,268.9415376,6259,376.42,16.6277031,96858,8382.08,11.55536573,5.072337365,58029
2011_VIRGINIA,VIRGINIA,2011,2011_VIRGINIA,1250852,14655345,1427301,5351177,7876867,14675815,7861076,4602566,579290,1075067,31805,95574,93770,93361,89324,753846,376658,1162309,245.3336181,289.2554112,226.3784347,259.2083707,92899,4244.46,21.88711874,1251440,70947.13,17.63905037,4.248068364,70062
2011_WASHINGTON,WASHINGTON,2011,2011_WASHINGTON,1042979,11905941,1367629,6758505,3779807,11928408,6007184,3427282,514227,1467334,12268,78014,77051,78891,84089,627902,327269,967439,243.1828847,288.1077619,220.528788,261.4283909,75933,2924.46,25.9647935,1043788,53934.11,19.35302168,6.611771823,63610
2011_WEST_VIRGINIA,WEST_VIRGINIA,2011,2011_WEST VIRGINIA,282130,3475642,510256,1927726,1037660,3670119,2010407,1160212,211866,269242,15280,21172,20748,20778,18498,165613,80805,261698,234.6558068,273.2631731,214.3860242,267.0874061,21256,1061,20.03393025,282879,20338.46,13.90857518,6.125355072,46794
2011_WISCONSIN,WISCONSIN,2011,2011_WISCONSIN,864251,11664303,1002909,5226954,5434440,11440718,6138402,3668777,479352,541918,54438,60875,60094,61413,68392,487497,268295,810230,244.6918655,288.6659327,221.2399069,273.840765,60721,3311.5,18.33640344,872286,57625.42,15.13717384,3.199229605,58248
2011_WYOMING,WYOMING,2011,2011_WYOMING,88165,1650621,154955,878979,616687,1656850,825783,528352,52046,234408,518,7873,6790,6796,6178,55666,26042,82226,243.874435,287.767926,224.0622781,267.2728912,7611,413.01,18.42812523,89009,7127.45,12.48819704,5.939928186,60991
2013_ALABAMA,ALABAMA,2013,2013_ALABAMA,744548,7197439,811739,3898347,2487353,7487741,3747993,2317243,576737,643522,9415,59757,55719,58799,48965,458327,218705,686447,232.8613325,269.1942806,218.5759534,269.5337264,59428,5002.01,11.88082391,744637,51877.22,14.35383392,-2.473010009,44679
2013_ALASKA,ALASKA,2013,2013_ALASKA,131091,2545117,320938,1707449,516730,2665933,1324649,982442,87165,248505,3247,10632,9722,9677,9500,78835,38230,120312,236.1220044,281.5595728,209.3472882,268.8033631,10569,441.36,23.94643828,131489,7682.18,17.11610506,6.830333218,66010
2013_ARIZONA,ARIZONA,2013,2013_ARIZONA,941726,8164324,1178356,2934165,4051803,7600581,3824071,2643742,368750,558466,8791,86258,84282,83849,84291,679992,327144,1015927,240.3049115,279.722268,213.1341315,257.4278382,86265,2782.45,31.00325253,1089384,48866.42,22.29310025,8.710152278,54635
2013_ARKANSAS,ARKANSAS,2013,2013_ARKANSAS,477716,5067546,572096,3847045,648405,5226339,2545564,1694335,281692,533975,14984,39900,36321,36660,31646,294621,140185,449790,239.8905221,277.9148025,218.5238853,261.2560926,40463,2389.54,16.93338467,486157,34131.42,14.24367928,2.689705384,43101
2013_CALIFORNIA,CALIFORNIA,2013,2013_CALIFORNIA,6208733,68868516,7836263,35141208,25891045,69727119,34194878,20595508,3461759,6160059,75951,506831,470515,472381,498403,3771067,1952314,5799332,233.6544646,275.9013507,212.5459679,260.4482872,489274,20198.99,24.22269628,6299451,266254.85,23.65947888,0.563217404,62113
2013_COLORADO,COLORADO,2013,2013_COLORADO,851063,8826868,696266,3693829,4436773,8699125,4292898,2773716,365228,758041,31741,67225,66140,63820,62836,528653,249380,809774,246.975708,289.6818001,226.6632196,261.9644908,66951,3661.16,18.28682713,863561,48921.79,17.65186842,0.634958705,68422
2013_CONNECTICUT,CONNECTICUT,2013,2013_CONNECTICUT,517812,10319361,434543,3870444,6014374,9758850,5562212,2966636,359881,487318,16922,38274,39810,41460,40775,321966,169038,507926,243.4402974,285.2439723,229.5815994,261.5024557,39410,1749.85,22.52193045,550954,43931.33,12.54125473,9.980675725,73184
2013_DELAWARE,DELAWARE,2013,2013_DELAWARE,118685,1930466,151096,1124112,655258,1924626,1030897,560882,97722,157935,1413,10488,10069,9993,8536,81303,38483,121199,243.1077582,282.3382986,225.7716512,271.0090869,10128,409,24.76283619,129026,9257,13.93820892,10.82462726,56381
2013_FLORIDA,FLORIDA,2013,2013_FLORIDA,2680074,24681548,3027018,9455562,12198968,25245400,13833236,7622221,1689414,1411455,56470,209318,198411,206698,183422,1647922,807034,2511426,241.6758096,280.8558396,227.4631766,265.9849815,210489,10414.47,20.21120614,2692162,176537.21,15.2498275,4.961378638,51703
2013_GEORGIA,GEORGIA,2013,2013_GEORGIA,1682620,17459504,1805878,7580785,8072841,17317504,9555687,4956142,932291,1632844,45427,136658,129329,131295,103094,1051792,490032,1587251,240.0472366,279.1791109,221.8367125,247.7391537,136837,6837.2,20.01360206,1703332,109364.9,15.57475936,4.438842699,51220
2013_HAWAII,HAWAII,2013,2013_HAWAII,184760,2331770,310778,1962923,58069,2345917,1283872,770643,144746,146656,1577,17561,14810,13228,10925,116670,50806,169053,243.3086189,281.4129223,214.8438799,276.9943674,17497,655.82,26.67957671,184760,11608.2,15.916335,10.76324171,66303
2013_IDAHO,IDAHO,2013,2013_IDAHO,272070,2015534,237912,1278155,499467,1967676,1113400,631575,107264,62882,4081,23396,22803,21991,21063,181856,87143,273080,240.7220198,286.4138816,219.302986,265.8282971,22409,589.49,38.01421568,284834,14563.19,19.55848959,18.45572609,55893
2013_ILLINOIS,ILLINOIS,2013,2013_ILLINOIS,2069823,30057886,2311235,10382540,17364111,29517831,15285224,9509657,986182,1942608,80953,145117,152779,154578,144566,1219389,621531,1921873,239.000204,284.8976472,218.5401839,264.6157135,147315,5118,28.78370457,2072880,135700.7,15.27538178,13.50832279,61755
2013_INDIANA,INDIANA,2013,2013_INDIANA,1002772,12236713,980013,7503451,3753249,11211155,5535933,3595471,527250,862576,14586,80611,77584,80754,75871,634763,316350,965699,248.5967774,287.7676538,225.3323408,259.9605695,80681,4073.31,19.80723294,1041369,59863.28,17.39578921,2.411443733,54582
2013_IOWA,IOWA,2013,2013_IOWA,499489,6281345,459132,3118413,2703800,6318241,3174989,1748683,254025,783793,28075,41240,35617,36238,36258,288638,145011,461724,245.7935055,285.0701378,223.8158046,270.2241686,41381,2827.08,14.63736435,499825,35080.24,14.24804961,0.389314733,59227
