STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
KENTUCKY,2005,15.78391807,13.65272421,15.22766184,14.60610979,15.83866377,15.14178747,14.59667313,13.00042484,13.79017674,11.03816566,16.27465451,245.568633,674796,2.4,-1.4173043,85.4472,580937,3.5,674796,6193.51977,3704.535189,77.2,15.36591,25.01354,5.6135802,570277,534807,14.8,121644,44,48,54,1236.38,475.197,0.063745569,0.704984239,0.231270191,41.63443,-0.151515156,0.025531914,30.78499985,0.099099,-1.00059,-0.529651,-0.095288
KENTUCKY,2007,15.85785359,13.63976532,15.29794884,14.71816798,15.87772015,15.1872198,14.65891581,13.03878786,13.74891016,10.99030533,15.75135459,246.8889488,683152,2.5,-1.2685738,87.9245,585775,3,683152,7254.068713,3985.75204,74.4,11.66064,17.790979,2.7909,602022,548586,15.5,129684,44,48,68,1404.77,562.084,0.06195481,0.695577834,0.242467356,51.36536,-0.159509197,0.134556577,34.05899811,0.067044,-1.05128,-0.632802,-0.209139
KENTUCKY,2009,15.89846911,13.66682075,15.34869718,14.74508568,15.91680094,15.23896212,14.71350189,13.1074532,13.66698324,11.00067613,15.42035856,252.1408865,670030,3,-0.95963496,86.3272,587102,2.9,670030,7951.874159,4200.547353,81.1,16.427971,27.40971,6.56072,701757,570755,17,141768,41,48,54,1423.3,680.16,0.058569801,0.699332103,0.242098096,44.9558,-0.274691343,0.094285712,34.31999969,0.003876,-1.00837,-0.624777,-0.221977
KENTUCKY,2011,15.90815654,14.09986887,15.25686944,14.75199282,15.92894799,15.24597053,14.75327791,13.0964186,13.63729297,10.83728209,16.01090723,253.3045756,673128,3.2,-1.2616903,86.23251429,581109,3.2,672290,8493.724285,4315.033494,83.8,17.221201,29.26627,7.49824,823472,553819,16,141647,44,48,42,1456.24,620.768,0.088197168,0.681694762,0.23010807,37.49237,-0.266666681,0.139705881,33.82649946,0.059138,-1.18723,-0.768762,-0.355908
KENTUCKY,2013,15.8889623,13.77076836,15.28908885,14.78293348,15.91599335,15.2110819,14.75586299,13.12973823,13.59664351,10.82298984,16.02000586,253.4539711,685167,3.4,-1.04304986,86.23251429,581109,3.2,672290,8963.13371,4452.022294,87.5,20.01716,31.491579,5.86272,872439,532791,20,129923,43,48,39,1540.204444,687.5740778,0.091302259,0.671420509,0.237277232,41.27558,-0.276439375,0.166569398,33.82649946,0.059138,-1.15717,-0.726463,-0.277583
KENTUCKY,2015,15.91664354,13.73150585,15.32477968,14.82075563,15.91744016,15.23228346,14.77786613,13.13744035,13.38585055,10.79250694,16.55957035,253.9826967,688640,3.6,-1.04094128,86.23251429,581109,3.2,672290,9646.563874,4691.946386,88.6,14.48034,25.19207,5.5831499,924217,525267,19.1,116179,43,48,26,1598.881111,716.8188444,0.09889398,0.66280001,0.23830601,42.06417609,-0.299860873,0.189043186,33.82649946,0.059138,-1.213808652,-0.810296091,-0.366238333
LOUISIANA,2003,15.84920364,13.84605316,15.11879935,14.89046517,15.85593501,15.25020916,14.64642313,13.06283427,13.25608708,11.06619936,14.59118693,238.7551002,730464,2.6,-0.8854956,92.6652,674333,7.5,730464,3377.457957,1648.974717,69.4,10.18409,23.751341,1.42626,655300,626152,17,133403,49,44,102,1248.79,841.699,0.061459747,0.751868798,0.186671455,33.74208,-0.251937985,0.088,40.25999832,0.101319,-1.20712,-0.86282,-0.422357
LOUISIANA,2005,15.87694371,13.92050245,15.11450743,14.94073329,15.87131912,15.27251173,14.70680164,13.07589836,13.04140333,11.05268878,14.72355261,238.9143271,724281,2.8,-1.2141705,99.0401,648243,7.5,724281,4550.617528,2267.303618,59.5,15.0976,26.337601,5.8579302,807896,615879,18.3,143362,48,46,59,1163.19,691.859,0.064145513,0.730427381,0.205427106,44.26287,-0.229729727,0.154838711,35.4070015,0.100119,-1.21669,-0.867274,-0.415881
LOUISIANA,2007,15.98185547,14.23927352,15.09758993,15.09491672,15.92472789,15.26164612,14.79008736,13.01575721,13.54820035,11.0363906,14.70808035,243.6806417,675851,3.3,-1.1881876,92.6766,631163,7.4,675851,4424.76241,2212.381205,63.5,8.8576403,16.641081,3.8173201,650357,583224,16.1,128914,48,47,89,1285.05,753.683,0.060324696,0.704009241,0.235666063,45.13145,-0.286919832,0.016666668,38.20000076,0.112011,-1.1949,-0.85556,-0.458469
LOUISIANA,2009,16.07283741,14.20903535,15.26758725,15.15138846,16.08149288,15.39453587,14.92856454,13.09955631,13.80221742,11.06356632,13.87028374,243.4531254,684873,3.4,-0.87883317,93.1191,643374,6.8,684873,4784.98105,2289.683832,69.4,11.43253,20.934111,4.39856,723738,586936,14.3,148747,47,46,73,1384.85,645.483,0.065456138,0.7183311,0.216212762,41.74784,-0.319819808,0.092165902,37.21900177,0.479532,-1.18146,-0.788337,-0.349975
LOUISIANA,2011,16.0297177,14.35105374,15.13199795,15.12801765,16.05384836,15.37354518,14.89629513,13.0479771,13.73624882,10.85721882,14.31625877,244.6906935,696558,3.8,-0.66242516,93.68177143,647290,7.6,696207,5587.920442,2877.044055,72,20.072001,33.226059,4.10987,884519,595046,21.1,150051,50,40,90,1586.08,938.319,0.083795369,0.728127013,0.188077618,35.37876,-0.442307681,-0.064220183,37.79687548,0.19824525,-1.33843,-0.978853,-0.551184
LOUISIANA,2013,16.00711261,14.11903987,15.1276684,15.17153339,15.98466137,15.28972513,14.89011755,13.08290719,13.47290985,10.76095269,15.29040352,245.896422,710903,4,-0.813430615,93.68177143,647290,7.6,696207,6804.789429,3482.700037,74.6,18.26622,29.29081,5.6256299,940100,565263,19.2,139856,49,44,42,1591.563556,865.0433111,0.085541692,0.709716726,0.204741581,42.16489,-0.447527018,-0.052685527,37.79687548,0.19824525,-1.38117,-1.07243,-0.608646
LOUISIANA,2015,16.0292632,14.10678602,15.1423827,15.21240361,16.02790349,15.30645345,14.91564904,13.01833415,13.64721741,10.87261471,15.4684315,246.4197812,716800,4.3,-0.743806834,93.68177143,647290,7.6,696207,8197.957679,4002.825162,78.6,19.62937,31.03158,6.7479501,945875,548567,21.1,128935,49,44,29,1672.352889,885.4757111,0.091381035,0.704643454,0.203975511,40.16321391,-0.493215354,-0.084052382,37.79687548,0.19824525,-1.379249545,-1.025851515,-0.559568667
MAINE,2003,14.91971849,12.33756054,14.01396803,14.26608223,14.91578587,14.37561624,13.58478669,11.6162935,12.16584329,11.16840824,12.13618816,248.6659449,204337,3.1,0.55025423,92.7792,187492,2.8,204337,7380.976042,3438.038656,77.6,11.25099,17.25252,3.1833701,132582,103840,11.6,21743,16,32,6,454.42,122.748,0.063319915,0.726884504,0.209795581,66.05895,-0.121739127,-0.068965517,42.10300064,0.120763,0.659635,1.06692,1.43849
MAINE,2005,14.93297651,12.46809479,13.97908025,14.29761508,14.93312662,14.39373891,13.61290853,11.74924716,12.03767648,11.21786591,11.93683958,252.6573792,198820,3,1.3406622,92.1866,180223,2.8,198820,7469.416863,3463.149253,76.3,17.205891,27.057381,6.1770301,152910,107685,12.6,23454,10,40,15,465.164,128.779,0.06290297,0.713899949,0.223197081,77.89715,-0.114942528,0.032967035,39.29499817,0.22237,1.19477,1.55515,1.94361
MAINE,2007,14.96044754,12.41002945,14.10771817,14.25866522,14.94574916,14.40719414,13.68762245,11.83216008,11.63607114,11.18420954,11.5289433,254.30338,193986,3.4,1.6071684,89.2563,175161,5.3,193986,8472.900134,3604.506193,79.1,12.22765,23.600981,6.0371199,162602,108738,10.9,24693,14,45,6,500.233,111.514,0.068646089,0.671250814,0.260103097,77.91103,-0.036764707,0.079136692,41.48699951,0.591787,1.12097,1.491,1.89348
MAINE,2009,14.9596961,12.58908903,14.09711994,14.23506374,14.96022091,14.32005392,13.84183509,12.08733678,11.76985307,11.10809231,12.12512569,255.0747068,192935,3.3,2.2253163,88.8958,168213,3.6,192935,9547.612818,3616.113656,82.3,17.55728,26.837311,7.1952901,201248,107734,11.4,26663,9,37,5,525.494,130.094,0.081129744,0.670057732,0.248812524,81.41131,-0.231343284,0.067164183,38.26800156,0.31164,1.10083,1.45878,1.81768
MAINE,2011,14.92362146,12.70709,13.98978618,14.22640629,14.95118046,14.30615384,13.81299241,12.01662855,12.14469632,11.05787952,12.29025695,254.8952935,189077,3.2,2.6278336,91.13031429,178241,3.9,196641,9976.451173,3545.975438,85,15.66826,28.55011,7.3742099,247943,109302,13.4,26267,10,29,10,525.788,133.313,0.101081678,0.700154886,0.198763436,67.06781,-0.032786883,0.150000006,40.01087475,0.31164,0.976422,1.38788,1.76609
MAINE,2013,14.88732747,12.28537138,13.94138603,14.26660836,14.84299066,14.21367402,13.7705413,11.76574738,11.2582937,10.99601188,12.20194612,256.5747435,185739,3.4,3.100024559,91.13031429,178241,3.9,196641,9674.463505,3500.542806,86.5,14.75908,26.051821,6.2294698,249119,100839,12.3,24380,12,36,7,556.2938889,130.5788556,0.107447809,0.676004931,0.21654726,74.19726,-0.110850811,0.146049811,40.01087475,0.31164,0.922516,1.43639,1.89868
MAINE,2015,14.90305344,12.20178993,13.9543867,14.29722523,14.84928666,14.23663281,13.80135344,11.68378916,11.00721902,10.97268936,12.21619458,254.6554098,182470,3.4,3.580073406,91.13031429,178241,3.9,196641,9652.913674,3520.022936,87,15.20721,24.322901,7.76613,272059,100243,12.9,21781,12,36,7,577.6245556,132.6349556,0.118414251,0.66869558,0.212890169,75.13788573,-0.131027127,0.181421479,40.01087475,0.31164,1.033937924,1.492652727,1.902044697
MARYLAND,2003,16.31184052,13.58822803,15.34758722,15.71961502,16.31545873,15.70414227,15.11570474,13.19631866,13.7551431,11.51171683,15.65026543,248.4773751,866743,10.9,0.017455213,93.0324,808557,3.6,866743,8362.024961,3585.658477,79.5,7.4461699,14.70264,1.80348,252294,435790,8.6,101283,25,11,52,1151.46,669.749,0.051725368,0.71698088,0.231293752,61.93776,-0.095679015,0.150470212,45.20299911,0.135473,1.14539,1.54149,1.90824
MARYLAND,2005,16.38250997,13.6903581,15.40555758,15.79517818,16.36995917,15.7292057,15.16580831,13.19192486,14.0359148,11.53826231,15.70862598,249.9747792,865561,11.7,0.37171474,93.0854,800553,3.9,865561,8789.650148,3809.217866,79.9,11.77713,19.480591,5.1251302,288943,438302,9.7,108540,31,11,58,1371.06,727.218,0.047680373,0.749287869,0.203031758,65.06158,-0.004329004,0.21238938,41.43899918,0.004006,1.15576,1.52264,1.92158
MARYLAND,2007,16.48645454,13.61602997,15.57333672,15.87406481,16.47493314,15.82592753,15.2828778,13.28399446,14.18644045,11.49924597,14.57214722,253.7349305,851640,12.4,0.25022498,93.8727,793881,3.8,851640,8449.794326,3757.004532,80.4,9.1890402,18.85499,2.7012899,317825,439590,8.8,123868,23,12,78,1343.83,707.415,0.051431432,0.751026396,0.197542172,73.69961,0.018779343,0.240476191,45.81600189,0.178218,1.30897,1.67121,2.05297
MARYLAND,2009,16.57159339,13.63126394,15.73531382,15.90573452,16.54145608,15.92675561,15.3776334,13.28266458,13.95571563,11.40912024,14.31728877,255.7681291,843861,12.8,0.4278672,93.7725,795577,3,843861,8354.161216,3792.672976,82.9,12.97103,24.93672,5.7052302,454196,432643,9.6,146411,21,11,64,1374.08,751.927,0.062978887,0.723738839,0.213282274,65.99416,-0.032835823,0.238095239,48.37799835,0.007874,1.41533,1.77237,2.1243
MARYLAND,2011,16.54594408,14.17531903,15.65367875,15.84647927,16.53123935,15.92226233,15.37063167,13.21834278,13.93720265,11.38432255,14.58554366,258.3058988,852211,13.9,0.58266467,93.44974286,798867,3.7,856381,8479.87698,3949.677659,84,14.37254,23.9818,6.2434402,667738,435111,9.3,147421,24,14,79,1602.02,802.493,0.080556187,0.712760481,0.206683333,61.31796,-0.131147534,0.2265625,45.36362457,0.08139275,1.28363,1.65911,2.01948
MARYLAND,2013,16.53837247,13.72441675,15.71988484,15.84309188,16.49924552,15.90093481,15.35813265,12.88518869,13.86720675,11.25998393,14.89363287,258.3708014,859638,14.5,0.617639016,93.44974286,798867,3.7,856381,8735.635168,4112.354588,86.4,14.24835,22.915991,3.9999001,771021,422721,10.3,144628,25,11,30,1589.956,785.9718778,0.084814098,0.71432282,0.200863081,60.80084,-0.064798813,0.291216779,45.36362457,0.08139275,1.33846,1.72129,2.15915
MARYLAND,2015,16.5688176,13.69577211,15.73064286,15.89738153,16.52589785,15.93464914,15.36735421,12.94359701,13.9446555,11.34422471,14.77362589,250.2655981,874514,15.3,0.721930652,93.44974286,798867,3.7,856381,9239.814213,4309.974282,87.6,10.2641,19.046209,1.5239,843077,434494,10.3,142841,25,11,27,1666.558,809.8442444,0.093767466,0.708264113,0.197968421,62.27479336,-0.072070354,0.311709069,45.36362457,0.08139275,1.500785455,1.866751061,2.268671212
MASSACHUSETTS,2003,16.59870569,13.80941136,15.70815504,15.96024693,16.5804731,16.02343701,15.38507776,13.11667253,13.2912507,11.48539506,13.24533107,255.5496126,982989,13.8,0.96593988,95.1001,932417,3.3,982989,8335.187199,3903.074228,79.3,6.8108001,11.84808,2.3801601,292200,541767,10.3,113957,6,8,71,1577,642.611,0.070919047,0.699280715,0.229800238,81.30841,0.07185629,0.188059703,49.31600189,0.034826,1.3593,1.78329,2.14819
MASSACHUSETTS,2005,16.65247022,13.81669694,15.78220141,16.0033168,16.63301661,16.06397282,15.41128625,13.15049897,13.87069607,11.46107354,13.29137999,257.785929,975574,14.4,0.37645856,95.7035,930151,3.8,975574,9033.499207,4308.000031,79.5,8.1505499,13.4823,2.2163401,368122,558107,10.1,114161,7,13,22,1701,545.231,0.056980309,0.73398396,0.209035731,80.04366,-0.012605042,0.134453788,43.24200058,0.045455,1.63669,2.02542,2.43822
MASSACHUSETTS,2007,16.69677586,13.74691269,15.89855815,15.99866161,16.69035186,16.11513351,15.47553911,13.16649944,13.97878334,11.38360833,13.24085187,263.3894615,968661,14.2,0.31130633,95.2462,917181,3.8,968661,9111.775751,4267.642909,81.5,9.5254602,17.294411,3.3195901,456192,561853,11.2,118072,7,21,14,1962,312.253,0.057873813,0.703633268,0.238492919,87.75617,0.091584161,0.201474205,47.42399979,0.066076,1.59758,1.91776,2.32663
MASSACHUSETTS,2009,16.72305252,14.16226699,15.78282756,16.09234666,16.71496606,16.17980025,15.52704576,13.21168144,13.46670083,11.33117126,13.62126765,262.9145297,958910,14.3,0.64904994,95.3753,912792,2.9,958910,10324.25033,4795.038226,83,12.8241,21.27879,4.9288902,627611,547582,10.8,127944,3,15,32,2344,285.329,0.054840302,0.686608549,0.258551149,86.2589,0.086046509,0.224770635,43.89699936,0.00295,1.69187,2.05889,2.41828
MASSACHUSETTS,2011,16.6815676,14.12755397,15.70237971,16.07755718,16.66547543,16.10911596,15.46989729,13.13991652,13.74557848,11.3001124,13.89821072,264.3791793,955563,14.9,0.74145132,95.49897143,924365,3.5,969814,10827.52789,5130.959353,85,11.96259,19.042089,4.0054498,813631,542347,10.6,119099,7,10,25,2165,219.422,0.070914103,0.730154758,0.19893114,68.29739,0.028248588,0.201149419,44.91550016,0.03732675,1.6213,2.01863,2.41867
MASSACHUSETTS,2013,16.69237432,13.71181034,15.77338379,16.09510855,16.6977661,16.1206899,15.47288431,13.15131831,14.16195994,11.22412495,13.51675471,260.8316047,954773,15.2,0.611665518,95.49897143,924365,3.5,969814,11072.25687,5297.431357,86.1,9.34758,17.221451,4.1634998,887619,514426,11.9,119952,6,14,10,2461.022222,106.9242889,0.069621678,0.723727237,0.206651085,79.29929,0.037098977,0.232509153,44.91550016,0.03732675,1.72793,2.15322,2.61871
MASSACHUSETTS,2015,16.72758702,13.64542298,15.81340796,16.13572221,16.72682925,16.17506176,15.51325301,13.19784933,13.92920144,11.26312806,13.30165649,262.7852522,955844,15.4,0.633843534,95.49897143,924365,3.5,969814,11711.51203,5744.390506,87.5,9.2955399,15.95308,4.1350598,999827,515426,11.8,113262,6,14,7,2643.622222,-2.509911111,0.072455958,0.726112429,0.201431614,73.27899236,0.034254648,0.247071211,44.91550016,0.03732675,1.769705,2.198269848,2.638809697
MICHIGAN,2003,17.06554626,14.45368578,16.56680699,15.9239419,17.12802667,16.31460604,15.96399603,13.97970463,15.04593359,11.36160373,19.92477259,248.9376063,1785160,6,-0.056865655,90.4956,1590555,4.5,1785160,8141.421998,2354.94525,72.5,10.40976,19.51721,3.3207901,837629,842678,11.4,216684,29,25,71,2490.72,920.49,0.061025785,0.714530559,0.224443656,53.1946,-0.114754096,0.001930502,44.91699982,0.034039,-0.093644,0.357379,0.843701
MICHIGAN,2005,17.03936964,14.50361613,16.48633572,15.97688464,17.10926037,16.3160566,15.95798594,13.91690867,14.75071577,11.26259794,17.40187603,250.0791365,1751290,6.1,0.22351231,90.3426,1574023,3.9,1751290,8740.387712,2618.298475,72.2,13.02613,20.25227,4.31917,1047594,869217,12,226601,32,34,68,2640.67,949.218,0.051812214,0.738600344,0.209587443,56.2296,-0.172151893,0.096938774,38.36899948,0.044071,-0.006512,0.45201,0.894592
MICHIGAN,2007,17.05313843,14.46196997,16.46114614,16.06385638,17.01669967,16.29169082,15.93436936,13.89189278,14.51697836,11.21456315,17.57148832,250.4920786,1722656,6.1,0.13503958,90.316,1528815,7.4,1722656,9818.813505,2690.67145,76.3,11.19159,22.115919,3.4095399,1204409,896882,10.8,232206,33,41,75,2814.79,1072.52,0.054537248,0.719718563,0.22574419,64.41296,-0.114960633,0.094308943,44.30199814,0.140638,-0.098122,0.330086,0.748491
MICHIGAN,2009,16.97170844,14.73474601,16.31090335,15.99562058,16.99068869,16.23844906,15.84441683,13.85129463,14.24254447,11.07583527,17.51821559,249.9093645,1659921,6.2,0.044844825,89.5839,1477312,3.8,1659921,10907.56656,2823.831647,76,16.143841,25.14209,5.5212402,1450272,911466,14,243275,30,47,83,2849.92,1273.86,0.056871384,0.709673021,0.233455595,61.23849,-0.129655167,0.111878455,43.35300064,0.011364,0.032357,0.4837,0.855002
MICHIGAN,2011,16.91134893,14.87386578,16.23443094,15.89375283,16.86356061,16.16648595,15.74323451,13.79959173,14.18915795,11.04135951,17.90974659,247.5319725,1587067,6.1,0.11891133,90.25021429,1544086,4.8,1720092,11547.58778,3047.472433,76,12.91086,22.33432,4.5310602,1928478,910341,15,252705,33,43,83,3183.62,1209.18,0.065358343,0.740860503,0.193781154,50.6825,-0.195876285,0.103448279,42.2253747,0.057528,-0.040965,0.372092,0.77381
MICHIGAN,2013,16.81791554,14.40508953,16.20338872,15.822423,16.77302302,16.09706217,15.64878677,13.74830022,13.87442229,10.96932665,18.05345546,250.8780768,1555370,6.1,0.08543116,90.25021429,1544086,4.8,1720092,11950.14127,3322.151569,78.6,14.72339,25.047791,5.9968801,1775646,874098,14.5,254126,32,40,63,3316.285222,1361.007622,0.066672097,0.735353008,0.197974895,53.58814,-0.199056661,0.111253349,42.2253747,0.057528,-0.140304,0.285625,0.744515
MICHIGAN,2015,16.84105178,14.35438157,16.24760563,15.83153007,16.77123113,16.09699551,15.65990303,13.71117123,13.86218087,11.03840525,18.08504684,249.5274264,1537922,6.1,0.099009053,90.25021429,1544086,4.8,1720092,12094.40576,3504.624742,79.7,14.07212,24.24818,4.90905,2043715,842748,15.5,244829,32,40,44,3478.362889,1450.302089,0.069767307,0.738245928,0.191986764,54.99721809,-0.213155735,0.12377129,42.2253747,0.057528,-0.135326818,0.281496061,0.688387076
MINNESOTA,2003,16.28664559,13.37998668,15.95085278,14.81944815,16.33880297,15.61136774,14.90496489,13.66048011,14.3341573,11.52139083,16.0371724,255.6765364,846891,5.9,0.89061278,94.0728,792896,3.8,846891,8078.581226,4840.601152,84.7,7.8717999,15.7753,1.82959,234631,577652,7.4,110117,1,2,39,1087.2,442.781,0.063063089,0.706771384,0.230165527,52.84867,-0.088154271,0.140762463,42.72700119,0.037945,0.990754,1.40347,1.81678
MINNESOTA,2005,16.26152324,13.45265032,15.86638892,14.9377813,16.29570695,15.62358152,14.85833167,13.6533693,14.02465616,11.42837143,16.07806029,256.9697496,838503,6.3,1.0667335,93.8371,787521,3.7,838503,8551.958895,4942.253895,86.2,8.4681501,16.85281,3.1301301,259937,590260,8.1,123275,1,2,37,1160.86,389.397,0.055811094,0.708100651,0.236088255,58.07155,-0.08791209,0.170634925,37.64500046,0.051236,0.916852,1.35993,1.76137
MINNESOTA,2007,16.30046422,13.42441524,15.86436709,15.08673761,16.3345988,15.64802819,14.90663331,13.71550448,14.10061,11.37665237,16.202101,256.4329586,840565,6.6,1.1932732,94.3442,790206,3,840565,9008.954902,5136.421325,86.4,10.42934,15.37608,3.4318099,276414,607537,9.3,134671,2,4,50,1270.77,415.531,0.068431203,0.703875976,0.227692821,64.23943,-0.114416473,0.052873563,42.36199951,0.227907,0.857375,1.30727,1.69201
MINNESOTA,2009,16.33268104,13.44316561,15.8810019,15.15450095,16.41067474,15.75593949,14.9931739,13.77594959,14.16676484,11.27428473,15.74982574,255.14113,836048,6.8,1.0656945,93.8358,785455,1.9,836048,9820.274046,5295.662119,82.8,11.28025,18.609871,3.1149199,344972,615043,11.1,141598,6,4,47,1516.32,417.618,0.070310464,0.70939764,0.220291896,56.8782,-0.102725364,0.07692308,39.76699829,0.48,0.734679,1.11774,1.5423
MINNESOTA,2011,16.33731245,13.7765158,15.78636271,15.27702058,16.3094463,15.67814526,14.87169715,13.73075601,13.96414983,11.20934427,15.91057135,259.0785486,838037,7.3,1.296932,94.13214286,789611,3.2,839842,10670.94681,5497.380366,78,11.60702,20.911341,3.8178101,505919,631230,10,131255,6,1,69,1519.24,487.457,0.082290035,0.731001585,0.18670838,48.84326,-0.11981567,0.067632847,40.35462523,0.199272,0.636718,1.07501,1.51711
MINNESOTA,2013,16.29668437,13.47652015,15.8284475,15.13927272,16.3052476,15.67503727,14.88807237,13.75125769,13.92925837,11.19092415,15.77699857,262.2116447,845404,7.6,1.273261367,94.13214286,789611,3.2,839842,10780.18582,5535.295886,81.2,10.64746,17.15103,3.40431,552928,608867,12,124745,3,3,43,1720.876778,485.1725778,0.090025833,0.729996123,0.179978044,51.13846,-0.157223173,0.0506645,40.35462523,0.199272,0.786565,1.24648,1.74025
MINNESOTA,2015,16.35348722,13.43306561,15.91906851,15.14432773,16.37763835,15.72907533,14.97161186,13.78243735,14.17956922,11.2758516,15.3930785,260.3935283,857235,7.9,1.341536872,94.13214286,789611,3.2,839842,10921.81397,5435.595632,82.2,10.62659,16.57593,4.2012901,594377,613740,12.4,119403,3,3,21,1855.956444,500.0988444,0.097670275,0.736386468,0.165943258,50.99600027,-0.169771468,0.037710183,40.35462523,0.199272,0.590561409,1.050252121,1.524281818
MISSISSIPPI,2003,15.33036864,13.42046757,14.71056096,14.17155102,15.31317728,14.68032239,14.11305651,12.55679224,12.82938414,11.04267925,15.59101842,238.8196576,492645,1.5,-0.95429641,93.9073,463470,3.7,492645,4635.251383,1808.029054,62.7,13.45779,26.41291,2.9058101,355783,395089,16,103244,50,50,65,952.375,499.973,0.060605417,0.747010038,0.192384545,38.3186,-0.308571428,-0.111111112,41.37900162,0.001581,-2.46076,-1.93463,-1.49363
MISSISSIPPI,2005,15.38123282,13.49627703,14.7615261,14.21024983,15.37330538,14.74969173,14.181538,12.62483183,12.82248077,10.92812691,15.81609783,239.3717782,495376,1.5,-1.3626068,93.1626,461112,2.8,495376,5152.850809,2054.243582,63.5,17.76474,31.550989,4.2027102,434958,398951,20.1,101694,50,50,71,1009.48,469.785,0.063304607,0.72169084,0.215004552,38.94162,-0.376068383,0.060344826,37.82799911,0.097708,-2.71882,-2.09569,-1.60167
MISSISSIPPI,2007,15.46906227,13.69051786,14.82412469,14.28626668,15.45421819,14.79929927,14.28881874,12.6488505,13.06032047,10.933654,15.30172174,238.3877772,495026,1.7,-1.7188159,93.3897,461459,4.3,495026,5495.716654,1974.391373,63.9,16.10545,28.649429,7.65521,426116,405056,22.6,102669,50,49,81,1024.01,535.398,0.060602457,0.711262197,0.228135346,43.43159,-0.302631587,0.065359481,40.7480011,0.001908,-2.88333,-2.25308,-1.76964
MISSISSIPPI,2009,15.47513668,13.60313937,14.84306803,14.31897792,15.51106175,14.83590861,14.32615603,12.70766655,13.2896496,10.80489483,14.74794652,242.619309,491962,2,-1.5263942,93.471,460327,4.2,491962,5533.681961,2072.895807,71,18.522779,34.42527,6.2046599,505920,405716,23.1,111478,50,50,54,1148.45,492.534,0.06913959,0.714148718,0.216711692,39.93431,-0.461538464,0.017964073,42.34899902,0,-3.01471,-2.37718,-1.83819
MISSISSIPPI,2011,15.45520657,13.95385982,14.67567268,14.31123201,15.41662158,14.75307196,14.27902678,12.65367492,12.95020222,10.86777987,15.20783089,244.8786461,490526,2.2,-1.4888892,93.51485714,461890,3.6,493763,6042.751175,2348.716083,75,19.28603,36.160419,6.0729198,622596,400490,17.4,97277,49,50,57,1047.31,475.532,0.088099014,0.712676028,0.199224958,45.37379,-0.302631587,-0.129870132,40.80849981,0.02529925,-2.89846,-2.29093,-1.7276
MISSISSIPPI,2013,15.40420654,13.56665071,14.70721269,14.33334626,15.38741172,14.73433464,14.29461196,12.65416956,12.66017775,10.79147782,15.13638847,246.9486961,493650,2.2,-1.834300337,93.51485714,461890,3.6,493763,6763.122524,2465.057301,77.6,25.224119,34.098438,9.1216698,668624,391574,22.5,91652,50,50,44,1128.0042,545.6482,0.090603346,0.700819343,0.208577311,46.6365,-0.397511605,-0.010434889,40.80849981,0.02529925,-3.14699,-2.46922,-1.8836
MISSISSIPPI,2015,15.41963588,13.49829308,14.7389032,14.36219575,15.42662222,14.75003185,14.31746286,12.64038987,12.99824504,10.73546374,15.19342394,245.8577436,490917,2.4,-1.986772836,93.51485714,461890,3.6,493763,7206.958254,2606.661929,82.3,20.160629,31.36335,6.6767402,716985,384628,23.1,89449,50,50,20,1166.1306,554.3822667,0.09782365,0.69465978,0.20751657,46.52268936,-0.417753325,-0.001440622,40.80849981,0.02529925,-3.201770152,-2.527749242,-1.895466515
MISSOURI,2003,16.17952262,13.56810779,15.38120107,15.43820495,16.21596129,15.55645691,14.9962117,13.34712009,13.88322515,11.33320933,13.58722664,250.5135853,906499,3.1,-0.23735689,94.0182,851749,3.3,906499,7478.917392,2687.466639,80.4,10.54553,19.213791,2.8761001,591532,603434,10.7,129961,37,19,51,1570.5,559.528,0.063340955,0.709970967,0.226688079,43.92653,-0.193154037,-0.06185567,41.59899902,0.002765,-0.633077,-0.20961,0.1898
MISSOURI,2005,16.21051415,13.72407543,15.38153089,15.47717266,16.18993424,15.53029926,14.98652241,13.3074344,13.74506094,11.19629788,13.7508011,246.3364258,905449,3.4,-0.12043203,93.6511,859441,3.7,905449,7723.118408,2806.727293,81,13.23764,20.644911,4.2365799,766425,624385,11.6,132227,36,16,72,1570.23,651.012,0.062926524,0.704955069,0.232118407,47.595,-0.175257728,0.013888889,36.20899963,0.108812,-0.69493,-0.23155,0.208379
